A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
16179, 0,22.289999999999999,39.590000000000003,20.390000000000001,41.289999999999999,23.260000000000002,37.759999999999998,22.500000000000000,39.090000000000003,19.926666666666701,49.789999999999999,11.226666666666700323,51.9600000000000009,21.000000000000000,40.895000000000003,23.199999999999999,46.500000000000000,19.818571428571399,41.295714285714297, 1.1433333333333300e+01,760.00000000000000, 90.333333333333300, 4.66666666666666963,36.3333333333333002, 9.9000000000000004e+00, 2.2889357642270624638, 2.2889357642270624638
16180, 0,22.289999999999999,39.590000000000003,20.390000000000001,41.430000000000000,23.199999999999999,37.744999999999997,22.463333333333299,39.060000000000002,19.890000000000001,49.759999999999998,10.963333333333299180,49.8299999999999983,21.000000000000000,40.811999999999998,23.199999999999999,46.500000000000000,19.890000000000001,41.536000000000001, 1.1350000000000000e+01,760.00000000000000, 91.500000000000000, 5.00000000000000000,40.5000000000000000, 1.0000000000000000e+01,26.2701652362011373043,26.2701652362011373043
16181, 0,22.199999999999999,39.590000000000003,20.289999999999999,41.500000000000000,23.199999999999999,37.789999999999999,22.390000000000001,38.933333333333302,19.890000000000001,49.700000000000003,10.830000000000000071,48.2966666666667024,21.000000000000000,40.821428571428598,23.133333333333301,46.399999999999999,19.890000000000001,41.652857142857101, 1.1266666666666699e+01,760.00000000000000, 92.666666666666700, 5.33333333333333037,44.6666666666666998, 1.0100000000000000e+01,37.9642336280085146427,37.9642336280085146427
16182, 0,22.199999999999999,39.590000000000003,20.289999999999999,41.500000000000000,23.133333333333301,37.863333333333301,22.390000000000001,38.899999999999999,19.890000000000001,49.700000000000003,10.595000000000000639,46.5450000000000017,21.000000000000000,40.700000000000003,23.199999999999999,46.399999999999999,19.890000000000001,41.718000000000004, 1.1183333333333300e+01,760.00000000000000, 93.833333333333300, 5.66666666666666963,48.8333333333333002, 1.0199999999999999e+01,44.3670683889649808407,44.3670683889649808407
16183, 0,22.199999999999999,39.590000000000003,20.289999999999999,41.530000000000001,23.100000000000001,37.933333333333302,22.390000000000001,38.826666666666704,19.890000000000001,49.700000000000003,10.089999999999999858,45.0633333333332970,21.000000000000000,40.652857142857101,23.166666666666700,46.500000000000000,19.890000000000001,41.789999999999999, 1.1100000000000000e+01,760.00000000000000, 95.000000000000000, 6.00000000000000000,53.0000000000000000, 1.0300000000000001e+01,44.3521059118211269379,44.3521059118211269379
16184, 0,22.199999999999999,39.590000000000003,20.289999999999999,41.590000000000003,23.166666666666700,38.000000000000000,22.356666666666701,38.700000000000003,19.890000000000001,49.590000000000003, 9.696666666666670764,45.3966666666666967,21.000000000000000,40.634000000000000,23.100000000000001,46.500000000000000,19.890000000000001,41.939999999999998, 1.0933333333333300e+01,760.00000000000000, 93.500000000000000, 6.16666666666666963,50.8333333333333002, 9.8833333333333293e+00,44.2646690993569791317,44.2646690993569791317
16185, 0,22.199999999999999,39.590000000000003,20.260000000000002,41.560000000000002,23.199999999999999,37.899999999999999,22.289999999999999,38.617500000000000,19.890000000000001,49.590000000000003, 9.293333333333329449,46.3999999999999986,21.000000000000000,40.621428571428602,23.100000000000001,46.399999999999999,19.890000000000001,42.012857142857101, 1.0766666666666699e+01,760.00000000000000, 92.000000000000000, 6.33333333333333037,48.6666666666666998, 9.4666666666666703e+00,21.7139269458130002022,21.7139269458130002022
16186, 0,22.199999999999999,39.590000000000003,20.199999999999999,41.500000000000000,23.199999999999999,37.899999999999999,22.289999999999999,38.530000000000001,19.890000000000001,49.560000000000002, 8.900000000000000355,46.4600000000000009,21.000000000000000,40.655999999999999,23.100000000000001,46.326666666666704,19.890000000000001,42.090000000000003, 1.0600000000000000e+01,760.00000000000000, 90.500000000000000, 6.50000000000000000,46.5000000000000000, 9.0500000000000007e+00,25.2978094969876110554,25.2978094969876110554
16187, 0,22.100000000000001,39.590000000000003,20.199999999999999,41.500000000000000,23.199999999999999,37.899999999999999,22.289999999999999,38.466666666666697,19.890000000000001,49.500000000000000, 8.529999999999999361,46.9333333333333016,21.000000000000000,40.455714285714301,23.100000000000001,46.259999999999998,19.890000000000001,42.121428571428602, 1.0433333333333300e+01,760.00000000000000, 89.000000000000000, 6.66666666666666963,44.3333333333333002, 8.6333333333333293e+00,30.8587310370057821274,30.8587310370057821274
16188, 0,22.100000000000001,39.590000000000003,20.133333333333301,41.500000000000000,23.199999999999999,37.899999999999999,22.289999999999999,38.399999999999999,19.890000000000001,49.500000000000000, 8.330000000000000071,47.8599999999999994,21.000000000000000,40.378000000000000,23.100000000000001,46.200000000000003,19.890000000000001,42.200000000000003, 1.0266666666666699e+01,760.00000000000000, 87.500000000000000, 6.83333333333333037,42.1666666666666998, 8.2166666666666703e+00,24.6866146917454898357,24.6866146917454898357
16189, 0,22.066666666666698,39.560000000000002,20.100000000000001,41.500000000000000,23.199999999999999,37.899999999999999,22.260000000000002,38.259999999999998,19.890000000000001,49.500000000000000, 8.263333333333330089,49.0300000000000011,21.000000000000000,40.289999999999999,23.033333333333299,46.030000000000001,19.890000000000001,42.200000000000003, 1.0100000000000000e+01,760.00000000000000, 86.000000000000000, 7.00000000000000000,40.0000000000000000, 7.7999999999999998e+00,24.8784090043045580387,24.8784090043045580387
16190, 0,22.000000000000000,39.433333333333302,20.033333333333299,41.433333333333302,23.199999999999999,37.899999999999999,22.199999999999999,38.200000000000003,19.890000000000001,49.399999999999999, 8.189999999999999503,49.2299999999999969,21.000000000000000,40.289999999999999,23.033333333333299,45.963333333333303,19.890000000000001,42.218000000000004, 9.8833333333333293e+00,760.06666666666695, 86.500000000000000, 6.33333333333333037,38.1666666666666998, 7.6666666666666696e+00, 4.4998985948041081429, 4.4998985948041081429
16191, 0,22.000000000000000,39.399999999999999,20.000000000000000,41.433333333333302,23.199999999999999,37.933333333333302,22.199999999999999,38.163333333333298,19.890000000000001,49.399999999999999, 8.226666666666670125,49.6966666666667010,21.000000000000000,40.165714285714301,23.000000000000000,45.899999999999999,19.890000000000001,42.289999999999999, 9.6666666666666696e+00,760.13333333333298, 87.000000000000000, 5.66666666666666963,36.3333333333333002, 7.5333333333333297e+00, 7.4870662181638181210, 7.4870662181638181210
16192, 0,22.000000000000000,39.399999999999999,20.000000000000000,41.500000000000000,23.199999999999999,38.000000000000000,22.199999999999999,38.090000000000003,19.890000000000001,49.344999999999999, 8.226666666666670125,49.6300000000000026,21.000000000000000,40.253999999999998,23.000000000000000,45.826666666666704,19.890000000000001,42.317500000000003, 9.4499999999999993e+00,760.20000000000005, 87.500000000000000, 5.00000000000000000,34.5000000000000000, 7.4000000000000004e+00,23.6602295073680579662,23.6602295073680579662
16193, 0,21.963333333333299,39.399999999999999,19.890000000000001,41.500000000000000,23.199999999999999,38.000000000000000,22.133333333333301,38.090000000000003,19.856666666666701,49.163333333333298, 8.000000000000000000,49.8633333333333013,20.968571428571401,40.225714285714297,23.000000000000000,45.700000000000003,19.890000000000001,42.399999999999999, 9.2333333333333307e+00,760.26666666666699, 88.000000000000000, 4.33333333333333037,32.6666666666666998, 7.2666666666666702e+00,47.8486657724715769291,47.8486657724715769291
16194, 0,21.890000000000001,39.326666666666704,19.856666666666701,41.500000000000000,23.199999999999999,37.933333333333302,22.133333333333301,38.030000000000001,19.856666666666701,49.163333333333298, 8.066666666666669983,50.9966666666666981,21.000000000000000,39.960000000000001,23.000000000000000,45.626666666666701,19.890000000000001,42.399999999999999, 9.0166666666666693e+00,760.33333333333303, 88.500000000000000, 3.66666666666667007,30.8333333333333002, 7.1333333333333302e+00, 0.0148971448652446270, 0.0148971448652446270
16195, 0,21.890000000000001,39.289999999999999,19.856666666666701,41.560000000000002,23.199999999999999,38.000000000000000,22.100000000000001,38.000000000000000,19.890000000000001,49.163333333333298, 8.189999999999999503,50.9666666666666970,20.968571428571401,39.899999999999999,22.890000000000001,45.466666666666697,19.890000000000001,42.399999999999999, 8.8000000000000007e+00,760.39999999999998, 89.000000000000000, 3.00000000000000000,29.0000000000000000, 7.0000000000000000e+00,13.5390991461463272572,13.5390991461463272572
16196, 0,21.890000000000001,39.289999999999999,19.789999999999999,41.590000000000003,23.199999999999999,37.933333333333302,22.100000000000001,38.000000000000000,19.890000000000001,49.090000000000003, 8.130000000000000782,50.4333333333333016,21.000000000000000,39.834000000000003,22.890000000000001,45.399999999999999,19.921428571428599,42.352857142857097, 8.6500000000000004e+00,760.45000000000005, 89.500000000000000, 3.00000000000000000,28.5000000000000000, 6.9500000000000002e+00, 6.1800087569281458855, 6.1800087569281458855
16197, 0,21.890000000000001,39.289999999999999,19.730000000000000,41.590000000000003,23.166666666666700,37.899999999999999,22.100000000000001,38.000000000000000,19.890000000000001,49.060000000000002, 7.796666666666670409,49.6000000000000014,21.000000000000000,39.725714285714297,22.890000000000001,45.463333333333303,19.890000000000001,42.356000000000002, 8.5000000000000000e+00,760.50000000000000, 90.000000000000000, 3.00000000000000000,28.0000000000000000, 6.9000000000000004e+00,29.1689428500831127167,29.1689428500831127167
16198, 0,21.856666666666701,39.289999999999999,19.699999999999999,41.626666666666701,23.100000000000001,37.899999999999999,22.100000000000001,38.000000000000000,19.890000000000001,49.000000000000000, 7.463333333333330266,49.6000000000000014,20.890000000000001,39.590000000000003,22.890000000000001,45.663333333333298,19.937142857142899,42.289999999999999, 8.3499999999999996e+00,760.54999999999995, 90.500000000000000, 3.00000000000000000,27.5000000000000000, 6.8499999999999996e+00,42.4721395364031195641,42.4721395364031195641
16199, 0,21.789999999999999,39.289999999999999,19.699999999999999,41.700000000000003,23.000000000000000,37.789999999999999,22.000000000000000,37.789999999999999,19.890000000000001,48.966666666666697, 7.245000000000000107,50.0900000000000034,20.890000000000001,39.590000000000003,22.890000000000001,45.663333333333298,19.890000000000001,42.289999999999999, 8.1999999999999993e+00,760.60000000000002, 91.000000000000000, 3.00000000000000000,27.0000000000000000, 6.7999999999999998e+00,42.8408599807880818844,42.8408599807880818844
16200, 0,21.789999999999999,39.259999999999998,19.666666666666700,41.663333333333298,22.972500000000000,37.767499999999998,22.000000000000000,37.789999999999999,19.890000000000001,48.899999999999999, 6.966666666666670338,50.0966666666666995,20.890000000000001,39.590000000000003,22.815000000000001,45.522500000000001,19.890000000000001,42.289999999999999, 8.0500000000000007e+00,760.64999999999998, 91.500000000000000, 3.00000000000000000,26.5000000000000000, 6.7500000000000000e+00,24.4743090122938156128,24.4743090122938156128
16201, 0,21.789999999999999,39.200000000000003,19.600000000000001,41.663333333333298,22.890000000000001,37.700000000000003,22.000000000000000,37.789999999999999,19.823333333333299,48.729999999999997, 6.833333333333330373,50.4900000000000020,20.890000000000001,39.590000000000003,22.789999999999999,45.433333333333302,19.890000000000001,42.289999999999999, 7.9000000000000004e+00,760.70000000000005, 92.000000000000000, 3.00000000000000000,26.0000000000000000, 6.7000000000000002e+00,15.9376961644738912582,15.9376961644738912582
16202, 0,21.789999999999999,39.266666666666701,19.600000000000001,41.700000000000003,22.890000000000001,37.759999999999998,22.000000000000000,37.729999999999997,19.890000000000001,48.789999999999999, 6.656666666666669840,51.1333333333332973,20.890000000000001,39.590000000000003,22.789999999999999,45.399999999999999,19.937142857142899,42.395714285714298, 7.7666666666666702e+00,760.75000000000000, 92.166666666666700, 2.83333333333332993,25.6666666666666998, 6.5833333333333304e+00,11.4417379721999168396,11.4417379721999168396
16203, 0,21.789999999999999,39.399999999999999,19.600000000000001,41.833333333333300,22.890000000000001,37.626666666666701,22.000000000000000,37.700000000000003,19.890000000000001,48.789999999999999, 6.589999999999999858,51.7333333333332988,20.890000000000001,39.608571428571402,22.789999999999999,45.326666666666704,19.934000000000001,42.378000000000000, 7.6333333333333302e+00,760.79999999999995, 92.333333333333300, 2.66666666666667007,25.3333333333333002, 6.4666666666666703e+00,22.0332570723257958889,22.0332570723257958889
16204,10,21.789999999999999,39.463333333333303,19.500000000000000,42.066666666666698,22.856666666666701,37.560000000000002,21.972500000000000,37.700000000000003,19.890000000000001,48.789999999999999, 6.466666666666670338,51.6233333333332993,20.890000000000001,39.500000000000000,22.789999999999999,45.363333333333301,19.890000000000001,42.289999999999999, 7.5000000000000000e+00,760.85000000000002, 92.500000000000000, 2.50000000000000000,25.0000000000000000, 6.3499999999999996e+00,47.5207595387473702431,47.5207595387473702431
16205, 0,21.789999999999999,39.590000000000003,19.500000000000000,42.259999999999998,22.789999999999999,37.500000000000000,21.890000000000001,37.700000000000003,19.890000000000001,48.729999999999997, 6.400000000000000355,51.6233333333332993,20.890000000000001,39.518000000000001,22.789999999999999,45.289999999999999,19.890000000000001,42.200000000000003, 7.3666666666666698e+00,760.89999999999998, 92.666666666666700, 2.33333333333332993,24.6666666666666998, 6.2333333333333298e+00,34.7648971481248736382,34.7648971481248736382
16206, 0,21.789999999999999,39.560000000000002,19.500000000000000,42.289999999999999,22.699999999999999,37.500000000000000,21.890000000000001,37.789999999999999,19.823333333333299,48.656666666666702, 6.433333333333330017,52.8933333333333024,20.890000000000001,39.551428571428602,22.760000000000002,45.289999999999999,19.984285714285701,42.425714285714299, 7.2333333333333298e+00,760.95000000000005, 92.833333333333300, 2.16666666666667007,24.3333333333333002, 6.1166666666666698e+00,47.6766195031814277172,47.6766195031814277172
16207, 0,21.789999999999999,39.500000000000000,19.500000000000000,42.289999999999999,22.699999999999999,37.500000000000000,21.890000000000001,37.789999999999999,19.789999999999999,48.590000000000003, 6.700000000000000178,54.1666666666666998,20.890000000000001,39.735999999999997,22.760000000000002,45.289999999999999,20.000000000000000,42.375999999999998, 7.0999999999999996e+00,761.00000000000000, 93.000000000000000, 2.00000000000000000,24.0000000000000000, 6.0000000000000000e+00,36.9782910100184381008,36.9782910100184381008
16208, 0,21.789999999999999,39.399999999999999,19.500000000000000,42.200000000000003,22.699999999999999,37.500000000000000,21.890000000000001,37.789999999999999,19.856666666666701,48.663333333333298, 7.160000000000000142,54.9633333333333027,20.952857142857098,40.068571428571403,22.760000000000002,45.289999999999999,20.000000000000000,42.767142857142900, 7.0166666666666702e+00,761.08333333333303, 93.333333333333300, 2.00000000000000000,24.1666666666666998, 5.9666666666666703e+00,11.7473374237306416035,11.7473374237306416035
16209,10,21.789999999999999,39.466666666666697,19.500000000000000,42.200000000000003,22.699999999999999,37.560000000000002,21.890000000000001,37.789999999999999,19.890000000000001,48.700000000000003, 7.366666666666669805,55.0300000000000011,21.000000000000000,40.152000000000001,22.760000000000002,45.289999999999999,20.000000000000000,42.655999999999999, 6.9333333333333300e+00,761.16666666666697, 93.666666666666700, 2.00000000000000000,24.3333333333333002, 5.9333333333333300e+00,25.4261266440153121948,25.4261266440153121948
16210, 0,21.789999999999999,39.766666666666701,19.463333333333299,42.359999999999999,22.699999999999999,37.500000000000000,21.890000000000001,37.789999999999999,19.890000000000001,48.700000000000003, 7.500000000000000000,54.7333333333332988,21.000000000000000,39.897142857142903,22.699999999999999,45.133333333333297,20.000000000000000,42.455714285714301, 6.8499999999999996e+00,761.25000000000000, 94.000000000000000, 2.00000000000000000,24.5000000000000000, 5.9000000000000004e+00,41.0307972575537860394,41.0307972575537860394
16211, 0,21.789999999999999,40.159999999999997,19.390000000000001,42.633333333333297,22.760000000000002,37.560000000000002,21.890000000000001,37.863333333333301,19.856666666666701,48.633333333333297, 7.500000000000000000,54.3266666666667035,21.000000000000000,39.554000000000002,22.699999999999999,44.859999999999999,19.956000000000000,42.334000000000003, 6.7666666666666702e+00,761.33333333333303, 94.333333333333300, 2.00000000000000000,24.6666666666666998, 5.8666666666666698e+00,13.9448852743953466415,13.9448852743953466415
16212, 0,21.789999999999999,40.090000000000003,19.445000000000000,43.000000000000000,22.789999999999999,37.590000000000003,21.856666666666701,38.000000000000000,19.864999999999998,48.545000000000002, 7.660000000000000142,54.4333333333333016,20.968571428571401,39.284285714285701,22.666666666666700,44.633333333333297,20.000000000000000,42.225714285714297, 6.6833333333333300e+00,761.41666666666697, 94.666666666666700, 2.00000000000000000,24.8333333333333002, 5.8333333333333304e+00,29.0804175194352865219,29.0804175194352865219
16213, 0,21.789999999999999,40.090000000000003,19.533333333333299,42.759999999999998,22.856666666666701,37.663333333333298,21.856666666666701,38.133333333333297,19.823333333333299,48.433333333333302, 7.866666666666669805,54.2266666666667021,20.934000000000001,39.015999999999998,22.600000000000001,44.359999999999999,20.000000000000000,42.155999999999999, 6.5999999999999996e+00,761.50000000000000, 95.000000000000000, 2.00000000000000000,25.0000000000000000, 5.7999999999999998e+00,14.2167787998914718628,14.2167787998914718628
16214, 0,21.789999999999999,40.000000000000000,19.600000000000001,42.626666666666701,22.890000000000001,37.789999999999999,21.789999999999999,38.126666666666701,19.823333333333299,48.326666666666704, 8.063333333333330799,52.6266666666667007,20.890000000000001,38.795714285714297,22.600000000000001,44.163333333333298,19.952857142857098,42.090000000000003, 6.8833333333333302e+00,761.60000000000002, 94.166666666666700, 2.16666666666667007,25.1666666666666998, 5.9500000000000002e+00,12.2321652597747743130,12.2321652597747743130
16215, 0,21.789999999999999,39.933333333333302,19.600000000000001,42.500000000000000,22.890000000000001,37.789999999999999,21.789999999999999,38.200000000000003,19.823333333333299,48.266666666666701, 8.263333333333330089,50.8333333333333002,20.890000000000001,38.554000000000002,22.533333333333299,43.963333333333303,20.000000000000000,42.036000000000001, 7.1666666666666696e+00,761.70000000000005, 93.333333333333300, 2.33333333333332993,25.3333333333333002, 6.0999999999999996e+00,37.0466766413301229477,37.0466766413301229477
16216, 0,21.789999999999999,39.844999999999999,19.600000000000001,42.433333333333302,22.890000000000001,37.789999999999999,21.789999999999999,38.289999999999999,19.890000000000001,48.200000000000003, 8.650000000000000355,47.8999999999999986,20.890000000000001,38.367142857142902,22.566666666666698,43.759999999999998,20.000000000000000,41.928571428571402, 7.4500000000000002e+00,761.79999999999995, 92.500000000000000, 2.50000000000000000,25.5000000000000000, 6.2500000000000000e+00,25.0882899505086243153,25.0882899505086243153
16217, 0,21.789999999999999,39.759999999999998,19.730000000000000,42.363333333333301,22.890000000000001,37.789999999999999,21.789999999999999,38.289999999999999,19.823333333333299,48.066666666666698, 9.326666666666669769,41.7566666666667032,20.890000000000001,38.177999999999997,22.500000000000000,43.626666666666701,20.000000000000000,41.789999999999999, 7.7333333333333298e+00,761.89999999999998, 91.666666666666700, 2.66666666666667007,25.6666666666666998, 6.4000000000000004e+00,29.8255339614115655422,29.8255339614115655422
16218,10,21.789999999999999,39.700000000000003,19.996666666666702,42.156666666666702,22.926666666666701,37.789999999999999,21.789999999999999,38.289999999999999,19.890000000000001,48.000000000000000, 9.793333333333329449,37.3633333333333013,20.890000000000001,37.997142857142897,22.500000000000000,43.466666666666697,20.100000000000001,41.789999999999999, 8.0166666666666693e+00,762.00000000000000, 90.833333333333300, 2.83333333333332993,25.8333333333333002, 6.5499999999999998e+00,42.5418243976309895515,42.5418243976309895515
16219, 0,21.789999999999999,39.700000000000003,20.956666666666699,41.100000000000001,23.024999999999999,37.722499999999997,21.789999999999999,38.289999999999999,19.823333333333299,47.859999999999999,10.166666666666699825,33.8633333333333013,20.890000000000001,37.789999999999999,22.500000000000000,43.399999999999999,20.100000000000001,41.697142857142900, 8.3000000000000007e+00,762.10000000000002, 90.000000000000000, 3.00000000000000000,26.0000000000000000, 6.7000000000000002e+00,12.4697314458899199963,12.4697314458899199963
16220, 0,21.789999999999999,39.700000000000003,21.430000000000000,39.966666666666697,23.100000000000001,37.700000000000003,21.789999999999999,38.399999999999999,19.890000000000001,47.759999999999998,10.433333333333299819,32.7966666666667024,20.890000000000001,37.637142857142898,22.500000000000000,43.244999999999997,20.160000000000000,41.536000000000001, 8.4666666666666703e+00,762.18333333333305, 88.666666666666700, 3.33333333333332993,28.3333333333333002, 6.6333333333333302e+00,12.9291374469175934792,12.9291374469175934792
16221, 0,21.789999999999999,39.590000000000003,21.956666666666699,39.193333333333300,23.230000000000000,37.590000000000003,21.789999999999999,38.466666666666697,19.823333333333299,47.626666666666701,10.793333333333299251,30.5633333333333006,20.870000000000001,37.457999999999998,22.390000000000001,42.966666666666697,20.199999999999999,41.500000000000000, 8.6333333333333293e+00,762.26666666666699, 87.333333333333300, 3.66666666666667007,30.6666666666666998, 6.5666666666666700e+00,16.4003236917778849602,16.4003236917778849602
16222, 0,21.789999999999999,39.590000000000003,22.563333333333301,38.526666666666699,23.289999999999999,37.590000000000003,21.823333333333299,38.530000000000001,19.890000000000001,46.823333333333302,11.126666666666700678,28.4299999999999997,20.861428571428601,37.289999999999999,22.390000000000001,42.826666666666704,20.199999999999999,41.460000000000001, 8.8000000000000007e+00,762.35000000000002, 86.000000000000000, 4.00000000000000000,33.0000000000000000, 6.5000000000000000e+00,21.8739919946528971195,21.8739919946528971195
16223, 0,21.789999999999999,39.590000000000003,23.333333333333300,37.466666666666697,23.390000000000001,37.560000000000002,21.917500000000000,38.590000000000003,19.963333333333299,45.956666666666699,11.460000000000000853,25.3333333333333002,20.850000000000001,37.155999999999999,22.390000000000001,42.700000000000003,20.251428571428601,41.457142857142898, 8.9666666666666703e+00,762.43333333333305, 84.666666666666700, 4.33333333333333037,35.3333333333333002, 6.4333333333333300e+00,40.2739118668250739574,40.2739118668250739574
16224, 0,21.789999999999999,39.590000000000003,23.793333333333301,36.799999999999997,23.390000000000001,37.500000000000000,22.000000000000000,38.530000000000001,20.100000000000001,45.490000000000002,11.599999999999999645,21.2600000000000016,20.847142857142899,37.012857142857101,22.390000000000001,42.626666666666701,20.289999999999999,41.439999999999998, 9.1333333333333293e+00,762.51666666666699, 83.333333333333300, 4.66666666666666963,37.6666666666666998, 6.3666666666666698e+00, 2.3115377523936331272, 2.3115377523936331272
16225, 0,21.856666666666701,39.663333333333298,24.196666666666701,35.990000000000002,23.390000000000001,37.500000000000000,22.100000000000001,38.590000000000003,20.100000000000001,45.096666666666700,11.666666666666699825,19.3900000000000006,20.870000000000001,36.917999999999999,22.390000000000001,42.500000000000000,20.289999999999999,41.428571428571402, 9.3000000000000007e+00,762.60000000000002, 82.000000000000000, 5.00000000000000000,40.0000000000000000, 6.2999999999999998e+00,37.9439145675860345364,37.9439145675860345364
16226, 0,21.856666666666701,39.663333333333298,24.596666666666700,35.456666666666699,23.323333333333299,37.500000000000000,22.166666666666700,38.530000000000001,20.133333333333301,44.723333333333301,11.933333333333299819,16.9899999999999984,20.861428571428601,36.789999999999999,22.323333333333299,42.500000000000000,20.289999999999999,41.500000000000000, 9.4666666666666703e+00,762.70000000000005, 80.333333333333300, 5.00000000000000000,40.0000000000000000, 6.1500000000000004e+00,42.7800635108724236488,42.7800635108724236488
16227, 0,21.890000000000001,39.700000000000003,25.066666666666698,34.623333333333299,23.289999999999999,37.530000000000001,22.230000000000000,38.500000000000000,20.199999999999999,44.530000000000001,12.189999999999999503,13.8633333333332995,20.829999999999998,36.590000000000003,22.356666666666701,42.289999999999999,20.289999999999999,41.500000000000000, 9.6333333333333293e+00,762.79999999999995, 78.666666666666700, 5.00000000000000000,40.0000000000000000, 6.0000000000000000e+00, 9.3154294416308403015, 9.3154294416308403015
16228,10,21.890000000000001,39.700000000000003,25.260000000000002,34.096666666666700,23.289999999999999,37.590000000000003,22.289999999999999,38.433333333333302,20.199999999999999,44.333333333333300,12.130000000000000782,12.3300000000000001,20.875714285714299,36.439999999999998,22.289999999999999,42.289999999999999,20.289999999999999,41.479999999999997, 9.8000000000000007e+00,762.89999999999998, 77.000000000000000, 5.00000000000000000,40.0000000000000000, 5.8499999999999996e+00, 9.8823136417195200920, 9.8823136417195200920
16229, 0,22.000000000000000,39.663333333333298,25.426666666666701,33.633333333333297,23.199999999999999,37.530000000000001,22.390000000000001,38.289999999999999,20.260000000000002,44.200000000000003,12.300000000000000711, 9.2566666666666695,20.789999999999999,36.235999999999997,22.289999999999999,42.090000000000003,20.289999999999999,41.399999999999999, 9.9666666666666703e+00,763.00000000000000, 75.333333333333300, 5.00000000000000000,40.0000000000000000, 5.7000000000000002e+00, 3.9662506198510527611, 3.9662506198510527611
16230, 0,22.000000000000000,39.590000000000003,25.633333333333301,33.359999999999999,23.199999999999999,37.590000000000003,22.390000000000001,38.229999999999997,20.289999999999999,44.060000000000002,12.359999999999999432, 8.2566666666666695,20.802499999999998,36.083750000000002,22.289999999999999,42.030000000000001,20.289999999999999,41.399999999999999, 1.0133333333333301e+01,763.10000000000002, 73.666666666666700, 5.00000000000000000,40.0000000000000000, 5.5499999999999998e+00, 0.3489340655505657196, 0.3489340655505657196
16231, 0,22.000000000000000,39.560000000000002,25.730000000000000,32.899999999999999,23.133333333333301,37.590000000000003,22.500000000000000,38.200000000000003,20.289999999999999,43.820000000000000,12.390000000000000568, 5.2000000000000002,20.847142857142899,35.928571428571402,22.289999999999999,41.863333333333301,20.289999999999999,41.337142857142901, 1.0300000000000001e+01,763.20000000000005, 72.000000000000000, 5.00000000000000000,40.0000000000000000, 5.4000000000000004e+00, 8.5041072918102145195, 8.5041072918102145195
16232, 0,22.066666666666698,39.560000000000002,25.864999999999998,32.619999999999997,23.199999999999999,37.590000000000003,22.500000000000000,38.126666666666701,20.356666666666701,43.626666666666701,12.529999999999999361, 3.1333333333333302,20.850000000000001,35.753999999999998,22.289999999999999,41.729999999999997,20.289999999999999,41.271999999999998, 1.0366666666666699e+01,763.26666666666699, 70.166666666666700, 5.16666666666666963,40.0000000000000000, 5.0666666666666700e+00,17.1990531729534268379,17.1990531729534268379
16233, 0,22.100000000000001,39.500000000000000,25.890000000000001,32.266666666666701,23.199999999999999,37.663333333333298,22.600000000000001,38.060000000000002,20.390000000000001,43.399999999999999,12.960000000000000853, 2.9266666666666699,20.875714285714299,35.637142857142898,22.199999999999999,41.430000000000000,20.289999999999999,41.200000000000003, 1.0433333333333300e+01,763.33333333333303, 68.333333333333300, 5.33333333333333037,40.0000000000000000, 4.7333333333333298e+00,39.7851786343380808830,39.7851786343380808830
16234, 0,22.100000000000001,39.433333333333302,25.890000000000001,32.163333333333298,23.199999999999999,37.590000000000003,22.666666666666700,38.000000000000000,20.390000000000001,43.266666666666701,13.167500000000000426, 2.1949999999999998,20.850000000000001,35.475999999999999,22.199999999999999,41.229999999999997,20.289999999999999,41.090000000000003, 1.0500000000000000e+01,763.39999999999998, 66.500000000000000, 5.50000000000000000,40.0000000000000000, 4.4000000000000004e+00,21.4699736912734806538,21.4699736912734806538
16235, 0,22.133333333333301,39.289999999999999,25.890000000000001,32.090000000000003,23.199999999999999,37.626666666666701,22.699999999999999,38.000000000000000,20.426666666666701,43.126666666666701,13.263333333333299890, 1.7333333333333301,20.890000000000001,35.321428571428598,22.260000000000002,41.163333333333298,20.289999999999999,41.038571428571402, 1.0566666666666700e+01,763.46666666666704, 64.666666666666700, 5.66666666666666963,40.0000000000000000, 4.0666666666666700e+00,39.5591837703250348568,39.5591837703250348568
16236, 0,22.199999999999999,39.222499999999997,25.856666666666701,32.060000000000002,23.199999999999999,37.626666666666701,22.760000000000002,37.933333333333302,20.500000000000000,43.066666666666698,13.263333333333299890, 1.0000000000000000,20.890000000000001,35.253999999999998,22.199999999999999,40.963333333333303,20.289999999999999,40.979999999999997, 1.0633333333333301e+01,763.53333333333296, 62.833333333333300, 5.83333333333333037,40.0000000000000000, 3.7333333333333298e+00,45.2647021622397005558,45.2647021622397005558
16237,10,22.199999999999999,39.126666666666701,25.789999999999999,32.060000000000002,23.133333333333301,37.700000000000003,22.789999999999999,37.863333333333301,20.500000000000000,42.966666666666697,13.263333333333299890, 1.0000000000000000,20.890000000000001,35.039999999999999,22.199999999999999,40.833333333333300,20.289999999999999,40.868571428571400, 1.0699999999999999e+01,763.60000000000002, 61.000000000000000, 6.00000000000000000,40.0000000000000000, 3.3999999999999999e+00,24.8787625227123498917,24.8787625227123498917
